datetime,actual,lgb_pred,xgb_pred,baseline
2024-08-02 18:00:00,11746.0,11630.843263137785,11601.514,9462.0
2024-08-02 19:00:00,11816.0,11961.364132455587,11864.993,11390.5
2024-08-02 20:00:00,11816.0,11638.779590807291,11677.141,11746.0
2024-08-02 21:00:00,11797.0,11572.996015287059,11643.719,11816.0
2024-08-02 22:00:00,11843.0,11569.499419054308,11631.923,11816.0
2024-08-02 23:00:00,11338.0,11359.463639138286,11420.285,11797.0
2024-08-03 00:00:00,10893.0,10798.436006843058,10969.524,11843.0
2024-08-03 01:00:00,10566.0,10441.433153449336,10612.449,11338.0
2024-08-03 02:00:00,10332.5,10123.917052227125,10279.082,10893.0
2024-08-03 03:00:00,10099.0,9941.958373903624,10052.552,10566.0
2024-08-03 04:00:00,9444.0,9427.523337229752,9428.249,10332.5
2024-08-03 05:00:00,9668.0,9206.295299931891,9206.43,10099.0
2024-08-03 06:00:00,9928.0,9584.411022491007,9667.138,9444.0
2024-08-03 07:00:00,10472.0,10156.130428718026,10116.593,9668.0
2024-08-03 08:00:00,10773.0,10789.458697482585,10643.586,9928.0
2024-08-03 09:00:00,10953.0,11059.646660362556,10956.895,10472.0
2024-08-03 10:00:00,11489.0,11289.658381118077,11226.331,10773.0
2024-08-03 11:00:00,11910.0,11758.44065818975,11594.124,10953.0
2024-08-03 12:00:00,11529.0,11981.296134058382,11679.489,11489.0
2024-08-03 13:00:00,11377.0,11720.799128414634,11649.802,11910.0
2024-08-03 14:00:00,11168.0,11450.884962742542,11382.311,11529.0
2024-08-03 15:00:00,11234.0,11011.971578656636,11045.676,11377.0
2024-08-03 16:00:00,11011.0,11209.123753891496,10987.766,11168.0
2024-08-03 17:00:00,12936.0,13038.61057519772,12836.779,11234.0
2024-08-03 18:00:00,13085.0,13361.396521367204,13083.025,11011.0
2024-08-03 19:00:00,13270.0,13211.296285284185,13062.056,12936.0
2024-08-03 20:00:00,13280.0,13219.259383633975,13129.158,13085.0
2024-08-03 21:00:00,13140.0,13112.732278350533,12940.506,13270.0
2024-08-03 22:00:00,13020.0,12846.372771616634,12713.822,13280.0
2024-08-03 23:00:00,12570.0,12569.519570770568,12189.086,13140.0
2024-08-04 00:00:00,12200.0,12052.182044624988,11801.675,13020.0
2024-08-04 01:00:00,11840.0,11822.357989925804,11835.724,12570.0
2024-08-04 02:00:00,11380.0,11425.436331806633,11369.451,12200.0
2024-08-04 03:00:00,11150.0,11054.547159088386,11002.023,11840.0
2024-08-04 04:00:00,10830.0,10510.507730143761,10377.514,11380.0
2024-08-04 05:00:00,10730.0,10550.451937367074,10320.465,11150.0
2024-08-04 06:00:00,10985.0,10682.410304269768,10530.224,10830.0
2024-08-04 07:00:00,11820.0,11202.379555985925,11002.139,10730.0
2024-08-04 08:00:00,11810.0,11806.309978395606,11676.059,10985.0
2024-08-04 09:00:00,12060.0,11929.627319416266,11903.648,11820.0
2024-08-04 10:00:00,12620.0,12185.070600094812,12132.701,11810.0
2024-08-04 11:00:00,12910.0,12519.624813682236,12302.525,12060.0
2024-08-04 12:00:00,12750.0,12746.045272685858,12718.945,12620.0
2024-08-04 13:00:00,12740.0,12517.925184744054,12545.367,12910.0
2024-08-04 14:00:00,12080.0,12411.5824984082,12502.3545,12750.0
2024-08-04 15:00:00,11310.0,11976.39231527116,11877.938,12740.0
2024-08-04 16:00:00,10503.0,11234.289527052748,11054.372,12080.0
2024-08-04 17:00:00,12710.0,12638.829439038414,12750.516,11310.0
2024-08-04 18:00:00,13100.0,12913.640046426706,12900.193,10503.0
2024-08-04 19:00:00,13090.0,13297.997843501964,13104.48,12710.0
2024-08-04 20:00:00,12990.0,13109.912917374935,12960.309,13100.0
2024-08-04 21:00:00,13100.0,12867.457365907703,12596.217,13090.0
2024-08-04 22:00:00,13010.0,12676.050740682605,12624.196,12990.0
2024-08-04 23:00:00,12720.0,12352.029406248752,12117.951,13100.0
2024-08-05 00:00:00,12330.0,12133.79780024724,11874.778,13010.0
2024-08-05 01:00:00,11900.0,11830.597574788608,11927.432,12720.0
2024-08-05 02:00:00,11700.0,11638.808666586927,11680.311,12330.0
2024-08-05 03:00:00,11550.0,11411.874545327255,11390.129,11900.0
2024-08-05 04:00:00,10860.0,10987.294727614159,10901.439,11700.0
2024-08-05 05:00:00,10550.0,10754.115916807055,10574.538,11550.0
2024-08-05 06:00:00,10400.0,10628.59009173196,10572.318,10860.0
2024-08-05 07:00:00,10358.5,10698.075785046543,10657.991,10550.0
2024-08-05 08:00:00,10317.0,10599.0622153367,10743.236,10400.0
2024-08-05 09:00:00,10337.0,10551.05214000645,10567.848,10358.5
2024-08-05 10:00:00,10439.0,10621.976438289594,10668.639,10317.0
2024-08-05 11:00:00,10554.0,10621.170001311873,10510.025,10337.0
2024-08-05 12:00:00,10754.0,10499.711135452413,10451.35,10439.0
2024-08-05 13:00:00,10697.0,10770.689636984614,10665.166,10554.0
2024-08-05 14:00:00,9785.0,10313.127221111807,10215.58,10754.0
2024-08-05 15:00:00,8747.0,9497.080165793766,9498.168,10697.0
2024-08-05 16:00:00,8617.0,8605.04928908317,8460.368,9785.0
2024-08-05 17:00:00,11195.5,10365.190953782434,10375.402,8747.0
2024-08-05 18:00:00,11612.0,11568.865985559114,11779.43,8617.0
2024-08-05 19:00:00,12059.0,11762.298093684838,11970.074,11195.5
2024-08-05 20:00:00,12019.0,12009.309934338844,12039.055,11612.0
2024-08-05 21:00:00,12196.0,11754.577085657955,11832.434,12059.0
2024-08-05 22:00:00,12093.0,11925.38848947802,11971.552,12019.0
2024-08-05 23:00:00,11851.0,11561.489115780181,11538.401,12196.0
2024-08-06 00:00:00,11375.0,11328.689765680661,11425.762,12093.0
2024-08-06 01:00:00,11055.0,11016.204338362866,11020.854,11851.0
2024-08-06 02:00:00,10857.0,10664.701752079844,10725.685,11375.0
2024-08-06 03:00:00,10518.0,10343.099261023632,10503.466,11055.0
2024-08-06 04:00:00,10002.0,9815.237399687172,9833.536,10857.0
2024-08-06 05:00:00,9991.0,9558.289502400674,9589.057,10518.0
2024-08-06 06:00:00,10062.0,9894.944686587734,9882.991,10002.0
2024-08-06 07:00:00,10347.0,10150.15624584941,10162.285,9991.0
2024-08-06 08:00:00,10460.0,10647.083818657844,10701.861,10062.0
2024-08-06 09:00:00,10668.0,10692.504324905927,10711.28,10347.0
2024-08-06 10:00:00,11098.0,10903.526745437817,10912.422,10460.0
2024-08-06 11:00:00,11503.0,11304.982106194224,11244.51,10668.0
2024-08-06 12:00:00,11706.0,11712.145021454413,11543.41,11098.0
2024-08-06 13:00:00,11675.0,11930.350075576658,11839.934,11503.0
2024-08-06 14:00:00,11417.0,11629.370012829717,11605.741,11706.0
2024-08-06 15:00:00,10918.0,11272.778576115828,11116.209,11675.0
2024-08-06 16:00:00,10171.0,10977.38226098551,10754.017,11417.0
2024-08-06 17:00:00,12537.0,12836.609082229455,13044.138,10918.0
2024-08-06 18:00:00,12879.0,13191.627457460814,13100.577,10171.0
2024-08-06 19:00:00,13064.0,13367.665037365168,13171.841,12537.0
2024-08-06 20:00:00,13178.0,12888.51370098758,12960.543,12879.0
2024-08-06 21:00:00,13250.0,12823.213154611263,12956.087,13064.0
2024-08-06 22:00:00,13350.0,12803.57258076756,12856.217,13178.0
2024-08-06 23:00:00,12900.0,12784.31602296233,12343.682,13250.0
2024-08-07 00:00:00,12550.0,12517.298207447066,12046.044,13350.0
2024-08-07 01:00:00,12200.0,12222.810552660707,11874.748,12900.0
2024-08-07 02:00:00,11950.0,11912.119458701043,11805.906,12550.0
2024-08-07 03:00:00,11900.0,11657.375133569,11560.079,12200.0
2024-08-07 04:00:00,11300.0,11294.74941050654,11089.769,11950.0
2024-08-07 05:00:00,11270.0,10942.459306462824,10898.46,11900.0
2024-08-07 06:00:00,11320.0,11199.838330539913,11069.032,11300.0
2024-08-07 07:00:00,11550.0,11542.117073095731,11464.765,11270.0
2024-08-07 08:00:00,11920.0,11748.798614379524,11637.666,11320.0
2024-08-07 09:00:00,12200.0,12155.58953586551,11986.787,11550.0
2024-08-07 10:00:00,12450.0,12289.552629395235,12284.849,11920.0
2024-08-07 11:00:00,12700.0,12376.334911592776,12196.987,12200.0
2024-08-07 12:00:00,12740.0,12443.795130309281,12404.055,12450.0
2024-08-07 13:00:00,12890.0,12496.230797766208,12541.13,12700.0
2024-08-07 14:00:00,12600.0,12426.707260783307,12341.618,12740.0
2024-08-07 15:00:00,11980.0,12193.537047019205,12115.318,12890.0
2024-08-07 16:00:00,11260.0,12019.975929277263,11410.358,12600.0
2024-08-07 17:00:00,13470.0,13571.435135402899,13106.9,11980.0
2024-08-07 18:00:00,13730.0,13737.231066362478,13687.384,11260.0
2024-08-07 19:00:00,13790.0,13881.594395860222,13801.426,13470.0
2024-08-07 20:00:00,13750.0,13669.892265036335,13513.461,13730.0
2024-08-07 21:00:00,13840.0,13479.11283574061,13255.694,13790.0
2024-08-07 22:00:00,13800.0,13270.223683018992,13170.652,13750.0
2024-08-07 23:00:00,13550.0,13169.992998398418,12837.523,13840.0
2024-08-08 00:00:00,13100.0,13033.671394411866,12637.682,13800.0
2024-08-08 01:00:00,12750.0,12754.653265692383,12278.786,13550.0
2024-08-08 02:00:00,12600.0,12314.102920609166,12088.169,13100.0
2024-08-08 03:00:00,12250.0,12138.452236262514,11916.851,12750.0
2024-08-08 04:00:00,11600.0,11606.765303278873,11360.6875,12600.0
2024-08-08 05:00:00,11450.0,11187.214624195341,11243.529,12250.0
2024-08-08 06:00:00,11550.0,11261.122669944292,11115.355,11600.0
2024-08-08 07:00:00,11700.0,11745.461153717191,11704.373,11450.0
2024-08-08 08:00:00,12050.0,11718.397237731171,11850.223,11550.0
2024-08-08 09:00:00,12050.0,11983.722968849948,12041.279,11700.0
2024-08-08 10:00:00,12800.0,12132.064246467375,12128.838,12050.0
2024-08-08 11:00:00,12800.0,12516.975267940938,12590.01,12050.0
2024-08-08 12:00:00,12850.0,12394.813289904298,12452.72,12800.0
2024-08-08 13:00:00,12970.0,12547.783324865282,12669.188,12800.0
2024-08-08 14:00:00,12830.0,12526.896495390401,12583.414,12850.0
2024-08-08 15:00:00,12100.0,12368.194449921488,12378.158,12970.0
2024-08-08 16:00:00,11500.0,12020.155587413683,11917.83,12830.0
2024-08-08 17:00:00,13415.0,13483.890384454788,13328.058,12100.0
2024-08-08 18:00:00,13510.0,13767.382868742301,13840.211,11500.0
2024-08-08 19:00:00,13910.0,13731.149070794532,13609.752,13415.0
2024-08-08 20:00:00,13700.0,13752.080845888811,13696.409,13510.0
2024-08-08 21:00:00,13800.0,13662.54827725095,13631.161,13910.0
2024-08-08 22:00:00,7771.558366098712,13330.558638208695,13441.604,13700.0
2024-08-08 23:00:00,13400.0,13569.548646641675,12302.169,13800.0
2024-08-09 00:00:00,13280.0,12422.328937295544,12170.653,7771.558366098712
2024-08-09 01:00:00,12700.0,12657.267299980816,12477.814,13400.0
2024-08-09 02:00:00,12420.0,12181.058436164165,12072.512,13280.0
2024-08-09 03:00:00,12130.0,11811.473664719388,11810.415,12700.0
2024-08-09 04:00:00,11350.0,11200.854978051537,11369.791,12420.0
2024-08-09 05:00:00,10850.0,10765.011068303253,10909.648,12130.0
2024-08-09 06:00:00,10830.0,10365.316883383279,10478.378,11350.0
2024-08-09 07:00:00,10650.0,10509.565417923317,10863.427,10850.0
2024-08-09 08:00:00,10620.0,10539.977802365756,10777.886,10830.0
2024-08-09 09:00:00,10590.0,10722.049158566482,10700.052,10650.0
2024-08-09 10:00:00,11100.0,10905.068329990383,10990.278,10620.0
2024-08-09 11:00:00,11770.0,11157.239281274507,11252.735,10590.0
2024-08-09 12:00:00,11113.0,11191.705364440719,11362.044,11100.0
2024-08-09 13:00:00,11220.0,11105.141491418537,11365.134,11770.0
2024-08-09 14:00:00,11040.0,10846.845105660095,11065.144,11113.0
2024-08-09 15:00:00,10560.0,10483.974568304562,10825.4,11220.0
2024-08-09 16:00:00,10196.0,10408.006708720985,10466.549,11040.0
2024-08-09 17:00:00,12635.0,12321.080148073352,12445.4795,10560.0
2024-08-09 18:00:00,13050.0,12834.24139597509,12932.001,10196.0
2024-08-09 19:00:00,13380.0,13070.410348409378,12952.87,12635.0
2024-08-09 20:00:00,13280.0,13096.59083751917,13061.23,13050.0
2024-08-09 21:00:00,13360.0,13010.040639076557,12841.965,13380.0
2024-08-09 22:00:00,13270.0,12925.059668990763,12835.687,13280.0
2024-08-09 23:00:00,13000.0,12636.084849760051,12144.747,13360.0
2024-08-10 00:00:00,12600.0,12493.740974883312,12155.391,13270.0
2024-08-10 01:00:00,12360.0,12145.56488774946,12016.485,13000.0
2024-08-10 02:00:00,11750.0,11934.928611088484,11834.483,12600.0
2024-08-10 03:00:00,11860.0,11271.846021554817,11432.086,12360.0
2024-08-10 04:00:00,11180.0,11092.391270857783,11111.614,11750.0
2024-08-10 05:00:00,11200.0,10684.7458092293,10796.642,11860.0
2024-08-10 06:00:00,11100.0,11000.423540357768,11004.48,11180.0
2024-08-10 07:00:00,11500.0,11201.066642423535,11319.405,11200.0
2024-08-10 08:00:00,11625.0,11656.251513999461,11602.06,11100.0
2024-08-10 09:00:00,12000.0,11831.398783176737,11909.231,11500.0
2024-08-10 10:00:00,12270.0,12238.9864552588,12106.048,11625.0
2024-08-10 11:00:00,12575.0,12260.761039979901,12209.24,12000.0
2024-08-10 12:00:00,12700.0,12359.812003217396,12333.494,12270.0
2024-08-10 13:00:00,12770.0,12566.48450165276,12432.154,12575.0
2024-08-10 14:00:00,12520.0,12456.278799459034,12364.748,12700.0
2024-08-10 15:00:00,12100.0,12197.93231438636,12010.128,12770.0
2024-08-10 16:00:00,11700.0,12133.677706816441,11828.592,12520.0
2024-08-10 17:00:00,13665.0,13791.06491774841,13604.071,12100.0
2024-08-10 18:00:00,14050.0,13912.143904640243,13977.912,11700.0
2024-08-10 19:00:00,14130.0,14203.092120188956,14065.753,13665.0
2024-08-10 20:00:00,14030.0,14060.013802006057,13851.921,14050.0
2024-08-10 21:00:00,14040.0,13938.531262719434,13695.475,14130.0
2024-08-10 22:00:00,13960.0,13680.810941587972,13459.797,14030.0
2024-08-10 23:00:00,13730.0,13406.121289111046,13229.378,14040.0
2024-08-11 00:00:00,13370.0,13234.370194857442,13110.718,13960.0
2024-08-11 01:00:00,13080.0,13056.377699050367,12843.321,13730.0
2024-08-11 02:00:00,12740.0,12790.821611710639,12439.173,13370.0
2024-08-11 03:00:00,12410.0,12368.933497834207,11979.143,13080.0
2024-08-11 04:00:00,11930.0,11666.943874767168,11527.434,12740.0
2024-08-11 05:00:00,11800.0,11580.135532359467,11617.835,12410.0
2024-08-11 06:00:00,11850.0,11653.243135696568,11486.651,11930.0
2024-08-11 07:00:00,12100.0,11922.945313911752,11909.877,11800.0
2024-08-11 08:00:00,12420.0,11807.317739686403,11826.055,11850.0
2024-08-11 09:00:00,12540.0,12309.109309042276,12222.644,12100.0
2024-08-11 10:00:00,12930.0,12413.734202552141,12568.231,12420.0
2024-08-11 11:00:00,13000.0,12893.496036852091,12981.181,12540.0
2024-08-11 12:00:00,12750.0,12791.388754609286,12882.168,12930.0
2024-08-11 13:00:00,12900.0,12590.00664268901,12737.408,13000.0
2024-08-11 14:00:00,12680.0,12707.528396127927,12756.567,12750.0
2024-08-11 15:00:00,12230.0,12298.345841694972,12486.926,12900.0
2024-08-11 16:00:00,12025.0,12110.032932229467,11978.153,12680.0
2024-08-11 17:00:00,13987.5,13405.245125585285,13306.234,12230.0
2024-08-11 18:00:00,14475.0,14110.777372390294,14240.3,12025.0
2024-08-11 19:00:00,14500.0,14381.88485559759,14317.47,13987.5
2024-08-11 20:00:00,14400.0,14312.488263912635,14189.427,14475.0
2024-08-11 21:00:00,14350.0,14141.137696435002,14056.951,14500.0
2024-08-11 22:00:00,14250.0,13791.903553720338,13806.831,14400.0
2024-08-11 23:00:00,13870.0,13593.762179017667,13586.124,14350.0
2024-08-12 00:00:00,13750.0,13310.2529011875,13070.811,14250.0
2024-08-12 01:00:00,13420.0,13093.05124574194,12804.631,13870.0
2024-08-12 02:00:00,13150.0,13005.27447239876,12581.667,13750.0
2024-08-12 03:00:00,12750.0,12466.333069156692,12274.721,13420.0
2024-08-12 04:00:00,12150.0,11954.622507600934,11756.479,13150.0
2024-08-12 05:00:00,12000.0,11789.112373519318,11703.76,12750.0
2024-08-12 06:00:00,12100.0,11634.350931776118,11646.032,12150.0
2024-08-12 07:00:00,12330.0,11958.084699667976,12067.632,12000.0
2024-08-12 08:00:00,12750.0,12265.83540728588,12327.328,12100.0
2024-08-12 09:00:00,13000.0,12443.281964730622,12631.478,12330.0
2024-08-12 10:00:00,13210.0,12686.629041039274,12969.495,12750.0
2024-08-12 11:00:00,13500.0,12975.934644560863,13196.033,13000.0
2024-08-12 12:00:00,13370.0,13077.55015039443,13196.202,13210.0
2024-08-12 13:00:00,13500.0,13211.05655102236,13154.69,13500.0
2024-08-12 14:00:00,13100.0,13062.875779812948,12945.0625,13370.0
2024-08-12 15:00:00,12250.0,12912.87130489213,12787.336,13500.0
2024-08-12 16:00:00,12120.0,12329.32398216177,12139.715,13100.0
2024-08-12 17:00:00,14315.0,13553.03543744025,13440.163,12250.0
2024-08-12 18:00:00,14550.0,14357.62918110013,14416.399,12120.0
2024-08-12 19:00:00,14400.0,14366.362768250576,14264.216,14315.0
2024-08-12 20:00:00,14350.0,14076.097896995338,14048.622,14550.0
2024-08-12 21:00:00,14350.0,14002.219049398254,13938.903,14400.0
2024-08-12 22:00:00,14325.0,13700.521312647008,13657.371,14350.0
2024-08-12 23:00:00,13900.0,13481.188297747409,13441.973,14350.0
2024-08-13 00:00:00,13500.0,13329.955329548771,13138.074,14325.0
2024-08-13 01:00:00,13200.0,13113.565433117961,12853.68,13900.0
2024-08-13 02:00:00,12960.0,12839.723542494805,12496.603,13500.0
2024-08-13 03:00:00,12725.0,12341.54029568684,12100.856,13200.0
2024-08-13 04:00:00,12300.0,11776.401419552854,11738.641,12960.0
2024-08-13 05:00:00,12220.0,11876.869443639887,11713.618,12725.0
2024-08-13 06:00:00,12070.0,11806.187989070817,11739.048,12300.0
2024-08-13 07:00:00,12460.0,12037.044313033166,12028.982,12220.0
2024-08-13 08:00:00,12900.0,12335.493439543094,12439.35,12070.0
2024-08-13 09:00:00,13350.0,12462.62122110612,12652.035,12460.0
2024-08-13 10:00:00,13550.0,12999.702231826392,13273.366,12900.0
2024-08-13 11:00:00,13800.0,13165.285187581772,13292.171,13350.0
2024-08-13 12:00:00,13850.0,13471.86726414786,13501.546,13550.0
2024-08-13 13:00:00,14000.0,13532.499484090822,13495.425,13800.0
2024-08-13 14:00:00,13700.0,13558.35154004939,13555.24,13850.0
2024-08-13 15:00:00,13500.0,13313.111291822213,13408.165,14000.0
2024-08-13 16:00:00,13000.0,13340.334867354255,13029.414,13700.0
2024-08-13 17:00:00,14800.0,14043.608528819177,13978.155,13500.0
2024-08-13 18:00:00,15050.0,14393.326586787782,14505.627,13000.0
2024-08-13 19:00:00,15100.0,14635.072124947817,14414.753,14800.0
2024-08-13 20:00:00,15050.0,14456.991876501312,14345.121,15050.0
2024-08-13 21:00:00,15100.0,14341.32062325136,14240.58,15100.0
2024-08-13 22:00:00,15000.0,14013.768877917551,13951.146,15050.0
2024-08-13 23:00:00,14450.0,13975.195665588108,13754.811,15100.0
2024-08-14 00:00:00,14250.0,13698.249284633948,13663.352,15000.0
2024-08-14 01:00:00,14050.0,13468.103422394322,13501.368,14450.0
2024-08-14 02:00:00,13700.0,13385.752386121936,13293.079,14250.0
2024-08-14 03:00:00,13500.0,13038.159704860409,13000.366,14050.0
2024-08-14 04:00:00,12900.0,12645.831742840695,12296.91,13700.0
2024-08-14 05:00:00,12900.0,12466.853768434225,12065.223,13500.0
2024-08-14 06:00:00,12850.0,12275.182705812722,12178.833,12900.0
2024-08-14 07:00:00,13050.0,12397.872538975696,12551.473,12900.0
2024-08-14 08:00:00,13450.0,12493.39887069966,12690.249,12850.0
2024-08-14 09:00:00,13670.0,12931.210663616206,13092.257,13050.0
2024-08-14 10:00:00,14100.0,13166.439527772753,13247.859,13450.0
2024-08-14 11:00:00,14200.0,13577.852504008484,13575.986,13670.0
2024-08-14 12:00:00,14250.0,13721.62164891632,13753.777,14100.0
2024-08-14 13:00:00,14450.0,13831.207850253686,13861.697,14200.0
2024-08-14 14:00:00,14200.0,13696.50364256015,13711.157,14250.0
2024-08-14 15:00:00,14100.0,13481.92943784223,13579.516,14450.0
2024-08-14 16:00:00,13650.0,13646.394457422057,13477.389,14200.0
2024-08-14 17:00:00,15400.0,14416.172221084451,14244.764,14100.0
2024-08-14 18:00:00,15200.0,14558.940679137339,14471.769,13650.0
2024-08-14 19:00:00,15450.0,14595.3638622849,14390.289,15400.0
2024-08-14 20:00:00,15400.0,14457.282212647577,14314.348,15200.0
2024-08-14 21:00:00,15350.0,14333.765485680477,14093.302,15450.0
2024-08-14 22:00:00,15200.0,14055.856038186535,13872.343,15400.0
2024-08-14 23:00:00,14900.0,13800.116419672851,13625.102,15350.0
2024-08-15 00:00:00,14750.0,13756.705638320265,13639.079,15200.0
2024-08-15 01:00:00,14600.0,13704.219223181404,13637.094,14900.0
2024-08-15 02:00:00,14050.0,13657.439562859836,13607.932,14750.0
2024-08-15 03:00:00,13800.0,13331.75206568391,13149.882,14600.0
2024-08-15 04:00:00,13150.0,13061.056300746806,12839.643,14050.0
2024-08-15 05:00:00,13000.0,12790.376290003265,12382.977,13800.0
2024-08-15 06:00:00,13100.0,12533.981162213331,12391.096,13150.0
2024-08-15 07:00:00,13375.0,12584.67813234308,12574.363,13000.0
2024-08-15 08:00:00,13550.0,12953.978601546205,12969.59,13100.0
2024-08-15 09:00:00,13800.0,13115.720176562547,13194.73,13375.0
2024-08-15 10:00:00,14200.0,13520.917393983475,13451.799,13550.0
2024-08-15 11:00:00,14400.0,13717.104779684574,13767.175,13800.0
2024-08-15 12:00:00,14600.0,13830.358852761161,13779.35,14200.0
2024-08-15 13:00:00,14800.0,13917.627376866449,13915.378,14400.0
2024-08-15 14:00:00,14600.0,13743.569818827207,13779.753,14600.0
2024-08-15 15:00:00,14220.0,13645.154949636928,13874.34,14800.0
2024-08-15 16:00:00,13450.0,13708.722927464287,13616.978,14600.0
2024-08-15 17:00:00,15175.0,14273.724777781172,14050.248,14220.0
2024-08-15 18:00:00,15250.0,14215.994908940458,14189.904,13450.0
2024-08-15 19:00:00,15530.0,14556.4723163222,14349.955,15175.0
2024-08-15 20:00:00,15500.0,14424.67714553152,14163.696,15250.0
2024-08-15 21:00:00,15350.0,14274.952869735438,14124.949,15530.0
2024-08-15 22:00:00,15200.0,13983.41856636081,13777.734,15500.0
2024-08-15 23:00:00,14800.0,13811.077101203942,13533.128,15350.0
2024-08-16 00:00:00,14400.0,13493.85404672882,13487.678,15200.0
2024-08-16 01:00:00,14100.0,13382.022947995736,13240.095,14800.0
2024-08-16 02:00:00,13900.0,13265.56712422257,12674.59,14400.0
2024-08-16 03:00:00,13600.0,13299.235986872412,12966.278,14100.0
2024-08-16 04:00:00,12720.0,12796.686550645543,12574.041,13900.0
2024-08-16 05:00:00,11620.0,12230.879380843913,11761.409,13600.0
2024-08-16 06:00:00,11810.0,11287.125968975563,11285.722,12720.0
2024-08-16 07:00:00,11660.0,11397.601105980286,11550.026,11620.0
2024-08-16 08:00:00,11361.0,11398.741498903015,11443.746,11810.0
2024-08-16 09:00:00,11447.0,11126.418570473907,11106.439,11660.0
2024-08-16 10:00:00,12075.0,11286.551854660476,11208.092,11361.0
2024-08-16 11:00:00,12550.0,12099.118850524375,11932.933,11447.0
2024-08-16 12:00:00,11900.0,12076.642420772852,12162.626,12075.0
2024-08-16 13:00:00,11909.0,11790.389744679445,11746.787,12550.0
2024-08-16 14:00:00,11621.0,11493.622794009234,11348.641,11900.0
2024-08-16 15:00:00,11315.0,11123.008946533979,10983.769,11909.0
2024-08-16 16:00:00,10787.0,10850.681985065496,10734.564,11621.0
2024-08-16 17:00:00,13075.0,12755.322973267766,12288.828,11315.0
2024-08-16 18:00:00,13450.0,13380.385420682407,12918.376,10787.0
2024-08-16 19:00:00,13725.0,13506.426800222804,13327.472,13075.0
2024-08-16 20:00:00,13820.0,13329.810296343148,13237.948,13450.0
2024-08-16 21:00:00,13900.0,13529.557103454074,13153.655,13725.0
2024-08-16 22:00:00,13800.0,13406.83725895803,13169.27,13820.0
2024-08-16 23:00:00,13450.0,13221.24363864489,12991.7705,13900.0
2024-08-17 00:00:00,12950.0,12985.490615400802,12598.957,13800.0
2024-08-17 01:00:00,12600.0,12553.564132692665,12285.359,13450.0
2024-08-17 02:00:00,12200.0,11975.198528921243,11957.466,12950.0
2024-08-17 03:00:00,11950.0,11622.388135441344,11711.709,12600.0
2024-08-17 04:00:00,11300.0,11182.726933862225,11249.509,12200.0
2024-08-17 05:00:00,11400.0,10906.475321812602,10904.175,11950.0
2024-08-17 06:00:00,11420.0,11355.474751166274,11219.313,11300.0
2024-08-17 07:00:00,11540.0,11437.066139469147,11551.784,11400.0
2024-08-17 08:00:00,11650.0,11604.656085646044,11811.879,11420.0
2024-08-17 09:00:00,11750.0,11879.685382406708,11920.844,11540.0
2024-08-17 10:00:00,12100.0,11881.47207708706,11999.091,11650.0
2024-08-17 11:00:00,12450.0,12101.197852537187,12247.991,11750.0
2024-08-17 12:00:00,12410.0,12168.162013783549,12203.271,12100.0
2024-08-17 13:00:00,12230.0,12228.636306416243,12286.328,12450.0
2024-08-17 14:00:00,11630.0,12040.709476493004,12126.034,12410.0
2024-08-17 15:00:00,11550.0,11492.337117253923,11581.462,12230.0
2024-08-17 16:00:00,11350.0,11599.41457330513,11446.771,11630.0
2024-08-17 17:00:00,13600.0,13451.329470553854,13339.935,11550.0
2024-08-17 18:00:00,13900.0,13744.877258006734,13728.3,11350.0
2024-08-17 19:00:00,14060.0,13817.689556561249,13810.383,13600.0
2024-08-17 20:00:00,13780.0,13840.390799475164,13793.398,13900.0
2024-08-17 21:00:00,13750.0,13786.681305216343,13762.131,14060.0
2024-08-17 22:00:00,13900.0,13326.215478201959,13425.871,13780.0
2024-08-17 23:00:00,13400.0,13229.488469928217,13325.63,13750.0
2024-08-18 00:00:00,12750.0,12950.403626770245,12851.649,13900.0
2024-08-18 01:00:00,12420.0,12357.484571304505,12016.548,13400.0
2024-08-18 02:00:00,12170.0,11911.969165828385,11925.095,12750.0
2024-08-18 03:00:00,11700.0,11730.288469770989,11854.517,12420.0
2024-08-18 04:00:00,11270.0,10996.105010837093,11123.779,12170.0
2024-08-18 05:00:00,11300.0,10851.303606804839,10889.263,11700.0
2024-08-18 06:00:00,11500.0,10953.594694912388,11098.227,11270.0
2024-08-18 07:00:00,11900.0,11587.367984630306,11583.317,11300.0
2024-08-18 08:00:00,12050.0,11880.825344460365,11904.543,11500.0
2024-08-18 09:00:00,12350.0,11985.42842986419,12138.179,11900.0
2024-08-18 10:00:00,12630.0,12355.03110119153,12460.554,12050.0
2024-08-18 11:00:00,12850.0,12446.27235803352,12536.996,12350.0
2024-08-18 12:00:00,12890.0,12561.202878940692,12613.744,12630.0
2024-08-18 13:00:00,12900.0,12877.737737016523,12910.352,12850.0
2024-08-18 14:00:00,12520.0,12840.750049400318,12752.308,12890.0
2024-08-18 15:00:00,12350.0,12350.127084266884,12258.412,12900.0
2024-08-18 16:00:00,12110.0,12389.156764535559,12014.717,12520.0
2024-08-18 17:00:00,14035.0,13756.459529479705,13735.655,12350.0
2024-08-18 18:00:00,14250.0,14010.729235833564,14189.908,12110.0
2024-08-18 19:00:00,14230.0,14272.4223897426,14232.152,14035.0
2024-08-18 20:00:00,14000.0,14078.015369746028,14043.688,14250.0
